id,prediction
444,1
20702,0
9151,0
4793,0
12178,0
7538,0
27012,0
21377,0
6814,0
10513,1
19960,0
7192,1
5663,0
21642,0
7953,0
10709,0
25997,0
23942,0
3614,1
6080,0
15741,0
7102,1
5272,1
225,0
4833,1
21168,0
9076,0
20948,0
24133,0
24419,0
25673,0
7569,0
11762,0
14053,1
18914,0
7668,0
26672,0
11782,0
19291,0
19283,0
16771,0
6639,0
16295,0
3615,0
22950,0
18674,0
1642,1
7832,0
10835,0
1136,0
5223,0
27086,0
21204,0
7315,0
14896,1
12264,0
22391,0
18719,0
575,0
19848,1
18401,1
9138,0
2044,1
5481,0
18353,1
21371,0
6257,0
3873,1
5004,0
26181,0
22140,0
15259,0
18021,0
13362,0
19476,0
10241,0
5943,0
10390,1
22777,0
25875,0
5543,0
9566,1
520,0
20756,0
10098,0
6734,0
4926,0
18016,1
22738,0
24270,0
19582,0
13990,0
6938,0
2554,1
4115,0
24328,0
3903,1
14226,1
10274,0
22974,0
23517,0
19089,0
1889,0
3862,0
7342,0
1574,0
18294,1
26926,0
8609,0
13790,0
21508,0
5202,0
405,0
24041,0
1453,0
25243,0
11394,0
1838,1
6762,0
13527,1
10423,0
9413,1
18055,0
18925,0
25824,0
2078,1
5734,0
16197,0
7385,0
8910,0
12475,1
9189,0
13226,0
17461,0
23463,0
23782,0
22251,0
6924,0
20587,0
4801,0
964,1
11474,0
3450,1
477,0
10973,1
27012,0
23626,0
25660,0
23553,0
3564,0
18403,1
11920,1
23241,0
22494,0
803,0
18383,0
23921,0
10700,0
19249,0
23228,0
20242,0
8237,0
11710,0
24834,0
7471,0
7458,1
3430,1
26231,0
9530,0
20506,0
16913,0
7347,0
1261,1
15691,0
4027,0
25446,0
26494,0
2966,0
5872,0
8082,0
12626,0
26020,0
15385,1
23627,0
6354,0
8973,1
10733,0
18874,0
11451,0
14173,1
6654,0
25139,0
6137,0
2506,0
4414,0
5155,0
15481,0
13588,0
15155,0
13878,0
7688,0
22109,0
6944,1
12490,1
23416,0
10329,1
24418,0
2646,0
15513,1
21574,0
21554,0
796,1
25672,0
17090,1
22717,0
17142,1
9494,0
11279,0
22949,0
7877,0
20743,0
14438,1
9398,1
15454,1
5772,0
13752,0
10400,1
377,0
13580,1
3284,1
13129,0
26462,0
1279,0
3614,1
19117,0
5165,1
22762,0
2191,0
22321,0
13746,0
23096,0
21473,0
14857,1
23402,0
25954,0
6453,1
343,0
8250,1
1904,0
24207,0
4384,1
20328,0
5346,1
13241,0
5131,0
9390,0
13660,0
5283,1
24990,0
23933,0
5732,0
11930,0
16887,1
4780,0
18435,1
6526,1
17959,0
5554,0
